transaction_id,expected_phase1_status,expected_phase1_exception,expected_phase2_decision,expected_status,expected_exception
TXN041,RECONCILED,,N/A,RECONCILED,
TXN042,EXCEPTION,MISSING_LEDGER_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_LEDGER_RECORD
TXN043,RECONCILED,,N/A,RECONCILED,
TXN044,RECONCILED,,N/A,RECONCILED,
TXN045,RECONCILED,,N/A,RECONCILED,
TXN046,RECONCILED,,N/A,RECONCILED,
TXN047,EXCEPTION,GROSS_AMOUNT_MISMATCH,AUTO_RESOLVED,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN048,EXCEPTION,MISSING_LEDGER_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_LEDGER_RECORD
TXN049,RECONCILED,,N/A,RECONCILED,
TXN050,EXCEPTION,BANK_AMOUNT_MISMATCH,AUTO_RESOLVED,EXCEPTION,BANK_AMOUNT_MISMATCH
TXN051,EXCEPTION,BANK_AMOUNT_MISMATCH,HUMAN_REVIEW,EXCEPTION,BANK_AMOUNT_MISMATCH
TXN052,RECONCILED,,N/A,RECONCILED,
TXN053,EXCEPTION,MISSING_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_BANK_RECORD
TXN054,RECONCILED,,N/A,RECONCILED,
TXN055,EXCEPTION,MISSING_LEDGER_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_LEDGER_RECORD
TXN056,RECONCILED,,N/A,RECONCILED,
TXN057,EXCEPTION,BANK_AMOUNT_MISMATCH,HUMAN_REVIEW,EXCEPTION,BANK_AMOUNT_MISMATCH
TXN058,EXCEPTION,GROSS_AMOUNT_MISMATCH,AUTO_RESOLVED,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN059,RECONCILED,,N/A,RECONCILED,
TXN060,EXCEPTION,GROSS_AMOUNT_MISMATCH,HUMAN_REVIEW,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN061,RECONCILED,,N/A,RECONCILED,
TXN062,RECONCILED,,N/A,RECONCILED,
TXN063,RECONCILED,,N/A,RECONCILED,
TXN064,RECONCILED,,N/A,RECONCILED,
TXN065,RECONCILED,,N/A,RECONCILED,
TXN066,RECONCILED,,N/A,RECONCILED,
TXN067,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW,EXCEPTION,LEDGER_CALCULATION_ERROR
TXN068,RECONCILED,,N/A,RECONCILED,
TXN069,RECONCILED,,N/A,RECONCILED,
TXN070,RECONCILED,,N/A,RECONCILED,
TXN071,RECONCILED,,N/A,RECONCILED,
TXN072,RECONCILED,,N/A,RECONCILED,
TXN073,RECONCILED,,N/A,RECONCILED,
TXN074,EXCEPTION,LEDGER_CALCULATION_ERROR,HUMAN_REVIEW,EXCEPTION,LEDGER_CALCULATION_ERROR
TXN075,EXCEPTION,BANK_AMOUNT_MISMATCH,HUMAN_REVIEW,EXCEPTION,BANK_AMOUNT_MISMATCH
TXN076,RECONCILED,,N/A,RECONCILED,
TXN077,EXCEPTION,GROSS_AMOUNT_MISMATCH,HUMAN_REVIEW,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN078,RECONCILED,,N/A,RECONCILED,
TXN079,RECONCILED,,N/A,RECONCILED,
TXN080,RECONCILED,,N/A,RECONCILED,
TXN081,RECONCILED,,N/A,RECONCILED,
TXN082,EXCEPTION,MISSING_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_BANK_RECORD
TXN083,RECONCILED,,N/A,RECONCILED,
TXN084,RECONCILED,,N/A,RECONCILED,
TXN085,EXCEPTION,GROSS_AMOUNT_MISMATCH,HUMAN_REVIEW,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN086,EXCEPTION,MISSING_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_BANK_RECORD
TXN087,EXCEPTION,GROSS_AMOUNT_MISMATCH,HUMAN_REVIEW,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN088,EXCEPTION,MISSING_LEDGER_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_LEDGER_RECORD
TXN089,EXCEPTION,MISSING_LEDGER_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_LEDGER_RECORD
TXN090,RECONCILED,,N/A,RECONCILED,
TXN091,EXCEPTION,MISSING_LEDGER_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_LEDGER_RECORD
TXN092,EXCEPTION,MISSING_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_BANK_RECORD
TXN093,EXCEPTION,MISSING_BANK_RECORD,HUMAN_REVIEW,EXCEPTION,MISSING_BANK_RECORD
TXN094,RECONCILED,,N/A,RECONCILED,
TXN095,RECONCILED,,N/A,RECONCILED,
TXN096,EXCEPTION,BANK_AMOUNT_MISMATCH,HUMAN_REVIEW,EXCEPTION,BANK_AMOUNT_MISMATCH
TXN097,EXCEPTION,GROSS_AMOUNT_MISMATCH,HUMAN_REVIEW,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN098,EXCEPTION,GROSS_AMOUNT_MISMATCH,HUMAN_REVIEW,EXCEPTION,GROSS_AMOUNT_MISMATCH
TXN099,RECONCILED,,N/A,RECONCILED,
TXN100,RECONCILED,,N/A,RECONCILED,
