transaction_id,bank_reference,credited_amount,date
TEST2_073,T2BNK_0073,21670.0,2026-09-13
TEST2_074,T2BNK_0074,2455.0,2026-09-14
TEST2_075,T2BNK_0075,4124.4,2026-09-15
TEST2_076,T2BNK_0076,6796.5,2026-09-16
TEST2_077,T2BNK_0077,8330.0,2026-09-17
TEST2_078,T2BNK_0078,21560.0,2026-09-18
TEST2_079,T2BNK_0079,44190.0,2026-09-19
TEST2_080,T2BNK_0080,6775.8,2026-09-20
TEST2_081,T2BNK_0081,10507.4,2026-09-21
TEST2_082,T2BNK_0082,10486.0,2026-09-22
TEST2_083,T2BNK_0083,17730.0,2026-09-23
TEST2_084,T2BNK_0084,4137.0,2026-09-24
TEST2_085,T2BNK_0085,12250.0,2026-09-25
TEST2_086,T2BNK_0086,14210.0,2026-09-26
TEST2_087,T2BNK_0087,21560.0,2026-09-27
TEST2_088,T2BNK_0088,8330.0,2026-09-28
TEST2_089,T2BNK_0089,44010.0,2026-09-29
TEST2_090,T2BNK_0090,2462.5,2026-09-30
TEST2_091,T2BNK_0091,10486.0,2026-09-01
TEST2_092,T2BNK_0092,17640.0,2026-09-02
TEST2_093,T2BNK_0093,17640.0,2026-09-03
TEST2_094,T2BNK_0094,12132.5,2026-09-04
TEST2_095,T2BNK_0095,29400.0,2026-09-05
TEST2_096,T2BNK_0096,21604.0,2026-09-06
TEST2_098,T2BNK_0098,44100.0,2026-09-08
TEST2_099,T2BNK_0099,2450.0,2026-09-09
TEST2_100,T2BNK_0100,10486.0,2026-09-10
TEST2_068,T2BNK_DUP_0068,29460.0,2026-09-08
TEST2_082,T2BNK_DUP_0082,10486.0,2026-09-22
