transaction_id,bank_reference,credited_amount,date
TEST7_038,BANK7-0038-A,36824.99,2026-08-26
TEST7_039,BANK7-0039-A,40670.73,2026-08-30
TEST7_040,BANK7-0040-A,45630.62,2026-09-03
TEST7_041,BANK7-0041-A,5131.20,2026-08-30
TEST7_042,BANK7-0042-A,7203.49,2026-09-03
TEST7_042,BANK7-0042-B,7203.49,2026-09-03
TEST7_043,BANK7-0043-A,8742.61,2026-09-07
TEST7_044,BANK7-0044-A,10753.15,2026-09-11
TEST7_045,BANK7-0045-A,12201.49,2026-09-15
TEST7_046,BANK7-0046-A,13963.11,2026-09-19
TEST7_047,BANK7-0047-A,16350.55,2026-09-23
TEST7_048,BANK7-0048-A,18840.99,2026-09-27
TEST7_049,BANK7-0049-A,21128.99,2026-09-23
TEST7_050,BANK7-0050-A,24795.75,2026-09-27
TEST7_051,BANK7-0051-A,28542.99,2026-08-12
TEST7_052,BANK7-0052-A,32504.75,2026-08-16
TEST7_053,BANK7-0053-A,35843.75,2026-08-20
TEST7_054,BANK7-0054-A,38955.49,2026-08-24
TEST7_055,BANK7-0055-A,42577.36,2026-08-28
TEST7_056,BANK7-0056-A,46988.95,2026-09-01
TEST7_057,BANK7-0057-A,5449.29,2026-08-28
TEST7_058,BANK7-0058-A,6624.37,2026-09-01
TEST7_059,BANK7-0059-A,7979.24,2026-09-05
TEST7_060,BANK7-0060-A,9457.73,2026-09-09
TEST7_061,BANK7-0061-A,11401.62,2026-09-13
TEST7_062,BANK7-0062-A,13011.99,2026-09-17
TEST7_063,BANK7-0063-A,15460.23,2026-09-21
TEST7_064,BANK7-0064-A,17385.50,2026-09-25
TEST7_065,BANK7-0065-A,19763.24,2026-09-21
TEST7_066,BANK7-0066-A,22418.23,2026-09-25
TEST7_067,BANK7-0067-A,25955.00,2026-08-10
TEST7_068,BANK7-0068-A,29484.51,2026-08-14
TEST7_069,BANK7-0069-A,33075.73,2026-08-18
TEST7_070,BANK7-0070-A,37651.87,2026-08-22
TEST7_071,BANK7-0071-A,40139.74,2026-08-26
TEST7_072,BANK7-0072-A,44223.23,2026-08-30
TEST7_073,BANK7-0073-A,48264.26,2026-08-26
TEST7_074,BANK7-0074-A,6069.25,2026-08-30
TEST7_075,BANK7-0075-A,7669.23,2026-09-03
TEST7_076,BANK7-0076-A,8988.37,2026-09-07
TEST7_078,BANK7-0078-A,11759.75,2026-09-15
TEST7_079,BANK7-0079-A,14307.37,2026-09-19
TEST7_080,BANK7-0080-A,16669.94,2026-09-23
TEST7_081,BANK7-0081-A,18130.73,2026-09-19
TEST7_082,BANK7-0082-A,22187.37,2026-09-23
TEST7_083,BANK7-0083-A,24304.99,2026-09-27
TEST7_084,BANK7-0084-A,27884.23,2026-08-12
TEST7_085,BANK7-0085-A,30781.50,2026-08-16
TEST7_086,BANK7-0086-A,33609.44,2026-08-20
TEST7_087,BANK7-0087-A,36407.73,2026-08-24
TEST7_088,BANK7-0088-A,39646.50,2026-08-28
TEST7_089,BANK7-0089-A,43085.74,2026-08-24
TEST7_090,BANK7-0090-A,46059.75,2026-08-28
TEST7_091,BANK7-0091-A,49989.00,2026-09-01
TEST7_091,BANK7-0091-B,49989.00,2026-09-01
TEST7_092,BANK7-0092-A,5376.94,2026-09-05
TEST7_093,BANK7-0093-A,7105.73,2026-09-09
TEST7_094,BANK7-0094-A,8495.87,2026-09-13
TEST7_095,BANK7-0095-A,9697.74,2026-09-17
TEST7_096,BANK7-0096-A,11221.73,2026-09-21
TEST7_097,BANK7-0097-A,12534.37,2026-09-17
TEST7_098,BANK7-0098-A,14853.24,2026-09-21
TEST7_099,BANK7-0099-A,17126.23,2026-09-25
TEST7_100,BANK7-0100-A,19355.50,2026-08-10
