transaction_id,bank_reference,credited_amount,date
TEST6_080,BANK6-0080-A,16669.94,24-08-2026
TEST6_081,BANK6-0081-A,18130.73,29-08-2026
TEST6_082,BANK6-0082-A,22187.37,25-08-2026
TEST6_083,BANK6-0083-A,24304.99,30-08-2026
TEST6_084,BANK6-0084-A,28004.23,04-09-2026
TEST6_085,BANK6-0085-A,30781.5,09-09-2026
TEST6_086,BANK6-0086-A,33609.44,14-09-2026
TEST6_087,BANK6-0087-A,36483.23,19-09-2026
TEST6_088,BANK6-0088-A,39646.5,24-09-2026
TEST6_089,BANK6-0089-A,43085.74,29-09-2026
TEST6_090,BANK6-0090-A,46059.75,05-08-2026
TEST6_091,BANK6-0091-A,49936.5,01-08-2026
TEST6_092,BANK6-0092-A,5376.94,06-08-2026
TEST6_093,BANK6-0093-A,7105.73,11-08-2026
TEST6_094,BANK6-0094-A,8495.87,16-08-2026
TEST6_095,BANK6-0095-A,9697.74,21-08-2026
TEST6_096,BANK6-0096-A,11221.73,26-08-2026
TEST6_097,BANK6-0097-A,12534.37,31-08-2026
TEST6_098,BANK6-0098-A,14853.24,05-09-2026
TEST6_098,BANK6-0098-B,14853.24,05-09-2026
TEST6_099,BANK6-0099-A,17126.23,10-09-2026
TEST6_100,BANK6-0100-A,19355.5,06-09-2026
